function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
1.1.3.46	4-hydroxymandelate oxidase	29.5	23.5	41.0	26.0	21.5	43.5	18.5	37.0	4.0	26.0	24.0	14.0	24.0
1.1.3.47	5-(hydroxymethyl)furfural oxidase	76.5	38.5	56.0	51.0	46.5	46.5	28.5	29.0	0.0	47.0	44.0	26.0	39.0
1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.6	Cholesterol oxidase	4177.0	4337.0	7257.0	5491.0	4035.0	5290.0	3240.0	4903.0	68.0	306.0	275.0	619.0	1234.0
1.1.3.8	L-gulonolactone oxidase	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.9	Galactose oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	28370.93	27374.3	30782.5	26570.8	24967.3	23616.7	21743.8	23956.33	36027.4	21766.300000000003	23507.7	18747.9	21163.2
1.1.5.3	Glycerol-3-phosphate dehydrogenase	94343.86000000002	89466.03	98225.1	90153.23	88848.0	75311.0	77047.57	76994.46	139395.43	83806.3	98016.77	75274.23000000001	86396.56999999999
1.1.5.4	Malate dehydrogenase (quinone)	43010.23	41531.3	45483.6	41278.2	39382.1	34510.9	37318.9	35418.13	53708.4	34248.4	40511.5	31504.2	39047.87
1.1.5.6	Formate dehydrogenase-N	33459.4	31745.8	29683.6	29272.8	30244.6	22608.4	30036.6	24486.8	47627.4	30103.4	34657.0	27341.2	32379.4
1.1.5.8	Quinate dehydrogenase (quinone)	17080.4	16115.3	15224.1	14937.2	15340.1	11582.9	15235.4	12576.8	23872.4	15186.9	17515.5	13791.7	16490.199999999997
1.1.9.1	Alcohol dehydrogenase (azurin)	2532.0	2108.0	4706.0	4233.0	3816.0	4456.0	4782.0	2749.0	132.0	277.0	346.0	170.0	4885.0
1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	64.0	43.0	44.0	74.0	36.0	94.0	78.0	78.0	7.0	35.0	49.0	44.0	37.0
1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	2.0	20.0	0.0	0.0	0.0	4.0	4.0	0.0	7.5	0.0	0.0	0.0	0.0
1.1.99.1	Choline dehydrogenase	44089.83	43813.3	57149.8	47513.9	41632.2	41870.8	32538.9	41644.23	54969.9	31523.1	36487.6	29491.8	35293.0
1.1.99.2	L-2-hydroxyglutarate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.99.21	D-sorbitol dehydrogenase (acceptor)	4209.0	4378.0	7280.0	5531.0	4075.0	5312.0	3264.0	4927.0	61.0	317.0	298.0	644.0	1267.0
1.1.99.24	Hydroxyacid-oxoacid transhydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.99.28	Glucose-fructose oxidoreductase	67.0	38.0	92.0	77.0	64.0	78.0	58.0	63.0	65.5	46.0	64.0	29.0	99.0
1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	9722.6	3824.6	5840.8	6206.0	5823.0	5619.0	3743.8	1964.4	9702.8	4702.4	5180.8	1841.2	2314.8
1.1.99.31	(S)-mandelate dehydrogenase	5.0	12.0	7.0	13.0	9.0	10.0	9.0	0.0	0.0	0.0	0.0	6.0	10.0
1.10.2.2	Quinol--cytochrome-c reductase	17199.2	14065.5	21047.9	17424.1	14853.2	17259.8	11773.9	13350.2	17221.0	8870.9	9496.2	6569.7	10813.5
1.10.3.11	Ubiquinol oxidase (non-electrogenic)	7.0	0.0	23.0	0.0	23.0	20.0	0.0	0.0	55.5	0.0	17.0	0.0	0.0
1.10.3.12	Menaquinol oxidase (H(+)-transporting)	0.0	68.0	24.0	0.0	0.0	96.0	0.0	0.0	104.0	0.0	40.0	0.0	0.0
1.10.3.3	L-ascorbate oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.10.9.1	Plastoquinol--plastocyanin reductase	0.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0
1.11.1.1	NADH peroxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.11.1.10	Chloride peroxidase	49601.6	41687.5	53518.7	46683.2	42129.1	41312.9	32433.0	36249.6	67088.0	35920.7	41088.1	29944.1	31725.8
1.11.1.15	Peroxiredoxin	108919.48	103412.19	122585.7	109097.09	103701.3	96383.7	94545.61	93502.25	121606.09	77290.9	88036.40999999999	68603.36	96102.51
1.11.1.19	Dye decolorizing peroxidase	84.0	109.0	100.0	70.0	348.0	398.0	96.0	63.0	160.5	171.0	269.5	162.0	239.0
1.11.1.21	Catalase peroxidase	32477.9	29854.3	36991.6	32721.3	30695.6	29236.4	27053.1	27275.3	38741.9	22996.9	25998.0	19910.2	28207.4
1.11.1.5	Cytochrome-c peroxidase	8088.0	8398.0	11762.0	8944.0	6953.0	8116.0	3960.0	8246.0	10173.0	5270.0	5893.0	5093.0	6643.0
1.11.1.6	Catalase	58764.79	55528.130000000005	72677.4	59260.630000000005	52976.5	59078.5	45835.67	53727.69	52425.23	32696.7	33260.57	25846.93	36731.67
1.11.1.7	Peroxidase	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
1.11.1.9	Glutathione peroxidase	60175.39	57164.3	67925.1	59552.5	55217.1	52695.4	49576.0	50682.28999999999	69124.4	42768.4	49279.0	38385.7	52012.47
1.11.2.4	Fatty-acid peroxygenase	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.1.2	Hydrogen dehydrogenase	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
1.12.1.3	Hydrogen dehydrogenase (NADP(+))	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.2.1	Cytochrome-c3 hydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.5.1	Hydrogen:quinone oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.7.2	Ferredoxin hydrogenase	14.0	8.0	20.0	15.0	11.0	37.0	0.0	10.0	4.0	16.0	18.0	7.0	12.0
1.12.98.1	Coenzyme F420 hydrogenase	14.0	0.0	20.0	15.0	16.0	16.0	7.0	0.0	13.0	16.0	18.0	15.0	12.0
1.12.99.6	Hydrogenase (acceptor)	134.5	118.5	232.0	157.0	113.5	181.5	107.5	131.0	106.0	137.0	126.0	63.0	96.0
1.13.11.1	Catechol 1,2-dioxygenase	27404.83	26998.0	30399.5	26390.4	24347.0	21565.0	19174.3	23160.33	42747.0	24423.5	28109.5	22521.5	22640.8
1.13.11.11	Tryptophan 2,3-dioxygenase	2632.33	2531.33	2460.0	1761.33	1814.0	2478.0	1648.67	1953.33	2759.33	1706.0	1456.67	948.33	695.67
1.13.11.14	2,3-dihydroxybenzoate 3,4-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	20864.0	20179.5	22031.5	20094.0	19117.5	16566.5	18231.0	17120.0	23852.5	15316.5	17566.5	14267.5	17382.0
1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.2	Catechol 2,3-dioxygenase	10762.36	8190.66	10472.9	8830.76	8051.2	7691.3	2510.74	6398.86	28413.66	13413.9	16449.54	11180.36	5222.17
1.13.11.20	Cysteine dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.24	Quercetin 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.25	dioxygenase	2.0	0.0	15.0	0.0	6.0	11.0	0.0	6.0	24.0	10.0	7.0	0.0	8.0
1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	41544.33	37874.5	47497.5	40817.4	36817.5	36431.5	30635.8	33728.33	50785.0	28926.5	32572.5	25097.5	32117.8
1.13.11.3	Protocatechuate 3,4-dioxygenase	53305.33	49235.0	55454.0	49696.8	46495.0	41141.0	39499.6	41449.33	71875.0	42075.0	48251.0	37653.0	42261.6
1.13.11.33	Arachidonate 15-lipoxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.37	Hydroxyquinol 1,2-dioxygenase	2222.5	783.5	1229.0	1370.0	1310.5	1255.5	817.5	297.0	2270.0	974.0	1028.0	317.0	417.0
1.13.11.39	Biphenyl-2,3-diol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.4	Gentisate 1,2-dioxygenase	16696.0	15854.5	14808.5	14616.0	15097.5	11297.5	15034.0	12223.0	23977.0	15020.5	17298.5	13654.5	16166.0
1.13.11.46	4-hydroxymandelate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.49	Chlorite O(2)-lyase	173.32999999999998	189.33	180.0	140.32999999999998	410.0	507.0	146.67000000000002	150.32999999999998	5191.83	2737.0	4302.17	2488.33	523.67
1.13.11.5	Homogentisate 1,2-dioxygenase	12531.0	11189.0	15308.0	11948.0	9888.0	11677.0	6288.0	10382.0	14691.0	7696.0	8236.0	6092.0	6356.0
1.13.11.52	Indoleamine 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	23840.4	22991.3	24863.1	22117.8	21039.1	19188.9	20027.6	19425.8	25636.9	16772.9	18288.5	14826.7	19407.07
1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	23840.4	22991.3	24863.1	22117.8	21039.1	19188.9	20027.6	19425.8	25636.9	16772.9	18288.5	14826.7	19407.07
1.13.11.57	Gallate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0
1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	2498.2	2344.0	2253.4	1609.6	1603.2	2251.8	1465.4	1822.2	1361.0	1060.4	244.2	341.2	545.0
1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	0.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0
1.13.11.79	5,6-dimethylbenzimidazole synthase	10092.2	8883.5	13121.9	10396.1	8293.2	9369.8	4780.9	8605.2	12123.0	6141.9	6966.2	5254.7	5279.5
1.13.11.8	Protocatechuate 4,5-dioxygenase	3131.0	3189.0	4002.0	3031.0	2533.0	2502.0	405.0	2885.0	10598.0	4975.0	6217.0	4549.0	2023.0
1.13.11.80	(3,5-dihydroxyphenyl)acetyl-CoA 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	0.0	0.0	10.0	0.0	0.0	4.0	4.0	2.0	0.0	3.0	0.0	0.0	0.0
1.13.12.16	Nitronate monooxygenase	25315.56	23407.33	36274.3	29171.83	24280.9	28611.1	19672.07	23984.06	31293.33	16426.3	19801.07	14191.23	19643.1
1.13.12.3	Tryptophan 2-monooxygenase	4405.0	4511.0	7514.0	5680.0	4166.0	5492.0	3371.0	5170.0	393.0	583.0	650.0	784.0	1410.0
1.13.12.4	Lactate 2-monooxygenase	2.0	0.0	3.0	0.0	6.0	15.0	0.0	0.0	29.0	10.0	7.0	0.0	8.0
1.13.99.1	Inositol oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.1	Gamma-butyrobetaine dioxygenase	4410.0	4523.0	7521.0	5693.0	4175.0	5490.0	3380.0	5160.0	410.0	583.0	650.0	790.0	1420.0
1.14.11.16	Peptide-aspartate beta-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.17	Taurine dioxygenase	32871.73	31983.3	42448.1	36101.6	31701.1	32455.9	30160.2	30721.13	26583.4	17733.9	20854.5	16807.7	27570.0
1.14.11.18	Phytanoyl-CoA dioxygenase	109.0	134.0	119.0	96.0	115.0	87.0	79.0	91.0	122.0	73.0	79.0	79.0	104.0
1.14.11.2	Procollagen-proline dioxygenase	4457.0	3823.0	6656.0	5640.0	5209.0	6544.0	6096.0	4420.0	3613.0	2165.0	2654.0	1297.0	4990.0
1.14.11.33	DNA oxidative demethylase	26581.6	24547.8	27755.0	24843.9	23294.3	20535.7	19654.5	20651.0	35896.9	21125.800000000003	24228.7	18903.4	20161.9
1.14.11.39	L-asparagine oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.47	50S ribosomal protein L16 3-hydroxylase	42233.630000000005	40488.1	42607.2	39269.0	38662.7	32859.3	36458.0	34074.43	49856.3	32337.3	36174.5	28937.4	37247.1
1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	192.0	218.0	238.0	194.8	188.0	178.0	125.6	142.0	18.0	146.0	138.0	132.0	195.6
1.14.12.10	Benzoate 1,2-dioxygenase	9459.66	9653.0	15776.0	11960.8	8803.0	11513.0	7208.6	10868.66	912.0	1466.0	1622.0	1710.0	5587.6
1.14.12.15	Terephthalate 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	12.0	0.0	10.0	4.0	0.0	0.0	0.0	0.0
1.14.12.17	Nitric oxide dioxygenase	26086.93	25445.3	29448.5	25991.8	24441.3	21698.7	20321.3	22839.83	33820.9	20621.800000000003	23733.7	18984.9	23214.369999999995
1.14.12.18	Biphenyl 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.12.19	3-phenylpropanoate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.12.7	Phthalate 4,5-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.1	Salicylate 1-monooxygenase	25136.2	23058.0	23906.4	21947.1	21426.7	17297.3	16516.9	18187.2	44816.5	24786.4	28441.7	22034.2	20462.5
1.14.13.10	2,6-dihydroxypyridine 3-monooxygenase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.106	Epi-isozizaene 5-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.107	Limonene 1,2-monooxygenase	2.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.113	FAD-dependent urate hydroxylase	0.0	11.0	0.0	1.4	19.0	9.0	0.8	0.0	29.5	0.0	2.0	0.0	1.8
1.14.13.114	6-hydroxynicotinate 3-monooxygenase	2914.0	3075.0	3744.0	2822.0	2354.0	2199.0	224.0	2695.0	9244.0	4276.0	4931.0	3954.0	1757.0
1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	8585.5	8911.5	14814.0	11235.0	8344.5	10862.5	6690.5	10030.0	613.5	1005.0	1012.0	1473.0	2727.0
1.14.13.129	Beta-carotene 3-hydroxylase	2383.0	1997.0	4437.0	4042.0	3626.0	4314.0	4651.0	2578.0	1203.5	736.0	1307.0	649.0	5315.0
1.14.13.133	Pentalenene oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	6.0	0.0	12.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0
1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	10.0	0.0	24.0	0.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0
1.14.13.148	Trimethylamine monooxygenase	2919.0	3087.0	3751.0	2835.0	2363.0	2209.0	233.0	2695.0	9265.0	4276.0	4931.0	3960.0	1767.0
1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	38361.12	33717.259999999995	32580.2	32381.06	33213.2	25428.8	32001.14	25450.92	62307.46000000001	37309.8	44890.34	32778.06	33638.399999999994
1.14.13.151	Linalool 8-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.165	Nitric-oxide synthase (NAD(P)H)	5.33	18.33	9.0	1.33	0.0	24.0	7.67	0.0	29.33	0.0	14.67	0.0	1.67
1.14.13.172	Salicylate 5-hydroxylase	0.0	0.0	0.0	0.0	0.0	24.0	0.0	20.0	125.0	0.0	0.0	0.0	0.0
1.14.13.2	4-hydroxybenzoate 3-monooxygenase	26700.5	24602.5	27748.0	24845.9	23268.0	20621.0	19713.8	20698.0	37166.0	21644.0	25322.5	19397.0	21329.3
1.14.13.20	2,4-dichlorophenol 6-monooxygenase	4812.0	4793.0	5792.0	4284.0	3807.0	4268.0	1567.0	4385.0	10483.0	5070.0	5063.0	4037.0	1910.0
1.14.13.200	Tetracenomycin A2 monooxygenase-diooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.22	Cyclohexanone monooxygenase	86.33	88.0	135.0	95.4	113.0	103.0	68.8	86.33	54.0	40.0	45.0	0.0	111.8
1.14.13.40	Anthraniloyl-CoA monooxygenase	2264.0	821.0	1230.0	1382.0	1389.0	1280.0	877.0	334.0	2362.0	975.0	1065.0	350.0	446.0
1.14.13.50	Pentachlorophenol monooxygenase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	39.83	35.5	53.0	40.4	39.5	42.5	26.3	22.33	14.0	23.0	26.0	20.0	111.47
1.14.13.7	Phenol 2-monooxygenase	58.0	30.0	48.0	37.0	20.0	46.0	52.0	54.0	5018.0	2524.0	3960.0	2280.0	73.0
1.14.13.70	Sterol 14-alpha-demethylase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	14.0	0.0	20.0	15.0	16.0	25.0	7.0	0.0	34.0	16.0	18.0	15.0	12.0
1.14.13.82	Vanillate monooxygenase	29878.16	29522.0	37379.5	31739.6	27829.0	27853.0	25313.9	27570.66	24976.0	16790.5	19136.0	15975.5	21675.2
1.14.13.83	Precorrin-3B synthase	10233.2	9009.5	13238.9	10514.1	8380.2	9537.8	4923.9	8728.2	12068.0	6212.9	7023.2	5319.7	5368.5
1.14.13.84	4-hydroxyacetophenone monooxygenase	9.0	0.0	23.0	0.0	23.0	20.0	0.0	0.0	30.0	0.0	17.0	0.0	0.0
1.14.13.9	Kynurenine 3-monooxygenase	2438.0	2314.0	2215.0	1572.0	1567.0	2216.0	1445.0	1801.0	1361.0	1023.0	221.0	320.0	521.0
1.14.14.1	Unspecific monooxygenase	67.33	55.33	79.0	83.33	32.0	108.0	112.67	82.0	31.33	21.0	34.67	25.0	41.0
1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	2.0	0.0	15.0	0.0	6.0	11.0	26.0	6.0	24.0	10.0	7.0	0.0	8.0
1.14.14.5	Alkanesulfonate monooxygenase	37870.46	34901.43	40560.7	34927.73	31890.7	28612.3	21478.47	29325.93	66417.63	35256.3	40432.17	31257.9	27139.4
1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	19772.730000000003	19078.63	18753.1	17585.13	17585.1	13618.9	15328.27	15040.13	33117.23	19425.9	22374.17	17702.03	18061.4
1.14.15.11	Pentalenic acid synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.15.12	Pimeloyl-[acyl-carrier protein] synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.15.13	Pulcherriminic acid synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.15.3	Alkane 1-monooxygenase	86.33	120.0	206.0	130.8	134.0	116.0	81.6	130.32999999999998	115.5	60.0	30.0	2.0	121.6
1.14.15.7	Choline monooxygenase	109.0	121.0	130.0	114.4	106.0	87.0	62.8	71.0	11.5	83.0	69.0	66.0	101.8
1.14.15.9	Spheroidene monooxygenase	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.16.1	Phenylalanine 4-monooxygenase	14604.0	12958.0	19415.0	15713.0	13207.0	15634.0	10677.0	12730.0	14762.0	7662.0	8212.0	6065.0	10676.67
1.14.17.3	Peptidylglycine monooxygenase	47.0	15.0	25.0	25.0	25.0	23.0	14.0	10.0	0.0	24.0	20.0	12.0	19.0
1.14.18.1	Tyrosinase	2927.0	3100.0	3744.0	2822.0	2375.0	2211.0	241.0	2725.0	9249.5	4276.0	4931.0	3967.0	1757.0
1.14.18.3	Methane monooxygenase (particulate)	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
1.14.18.6	4-hydroxysphinganine ceramide fatty acyl 2-hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.1	Stearoyl-CoA 9-desaturase	7211.66	6650.0	8778.0	7132.8	6788.0	8614.0	7496.6	6208.66	3063.5	2197.0	576.0	818.0	6258.6
1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	15.33	1.33	15.0	11.33	10.0	9.0	11.67	7.0	14.33	14.0	21.67	10.0	694.0
1.14.19.20	Delta(7)-sterol 5(6)-desaturase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.3	Acyl-CoA 6-desaturase	2596.73	2473.8	2422.6	1744.2	1750.6	2372.4	1574.4	1961.13	1447.9	1146.4	321.0	374.2	1394.2
1.14.19.9	Tryptophan 7-halogenase	7060.0	6060.0	11149.0	9741.0	8940.0	11238.0	11019.0	7089.0	10488.5	5707.0	9481.0	4532.0	9652.0
1.14.99.29	Deoxyhypusine monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.39	Ammonia monooxygenase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
1.14.99.44	Diapolycopene oxygenase	4.0	8.0	9.0	0.0	0.0	17.0	2.0	0.0	4.0	0.0	10.0	0.0	1.67
1.14.99.46	Pyrimidine monooxygenase	16691.0	15842.5	14811.5	14603.0	15088.5	11279.5	14995.0	12215.0	23870.5	15023.5	17298.5	13648.5	16164.0
1.14.99.48	Heme oxygenase (staphylobilin-producing)	4.0	8.0	6.0	0.0	0.0	17.0	2.0	0.0	0.0	0.0	10.0	0.0	1.67
1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.15.1.1	Superoxide dismutase	84367.52	78294.76	90171.5	81112.66	76827.6	70830.9	69710.74	67568.65	106873.96	64693.100000000006	74256.74	57095.29	74940.87000000001
1.15.1.2	Superoxide reductase	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
1.16.1.1	Mercury(II) reductase	0.0	0.0	0.0	0.0	1.5	0.0	0.8	0.0	4.0	0.0	1.5	0.0	0.0
1.16.1.3	Aquacobalamin reductase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23956.4	15432.4	17741.0	14004.7	17629.9
1.16.1.9	Ferric-chelate reductase (NADPH)	16691.0	15842.5	14801.5	14603.0	15088.5	11275.5	14991.0	12213.0	23808.5	15020.5	17298.5	13648.5	16156.0
1.16.3.1	Ferroxidase	44857.76	42434.3	54997.0	46315.7	41214.8	43000.2	35732.1	39963.16	40995.9	25509.300000000003	27629.2	22190.4	32784.0
1.16.3.2	Bacterial non-heme ferritin	18222.9	17333.8	17541.1	16979.8	17433.6	13515.4	16309.6	14498.3	23995.9	15464.4	17786.5	14022.7	19024.9
1.16.8.1	Cob(II)yrinic acid a,c-diamide reductase	3075.2	3238.0	3931.4	2969.6	2491.2	2338.8	313.4	2819.2	9276.0	4388.4	5076.2	4055.2	1892.0
1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	6658.0	6617.0	9909.0	7447.0	5881.0	7795.0	4960.0	7150.0	1939.0	1531.0	925.0	970.0	2912.0
1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	33386.76	30823.63	37582.0	33183.63	31427.8	30037.2	27444.97	27708.16	44142.23	26116.300000000003	30549.870000000003	22775.730000000003	29277.870000000003
1.17.1.4	Xanthine dehydrogenase	48027.060000000005	38967.66	59811.8	49127.86	41008.4	48139.6	32239.14	37851.4	39380.66	20485.8	21963.74	15280.4	25662.0
1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	33498.43	30878.3	37694.0	33282.3	31562.3	30149.2	27501.3	27798.83	44181.9	26181.300000000003	30638.7	22818.4	29401.870000000003
1.17.2.1	Nicotinate dehydrogenase (cytochrome)	4677.0	1741.0	2692.0	2929.0	2729.0	2625.0	1840.0	812.0	4526.0	1983.0	2133.0	704.0	980.0
1.17.3.2	Xanthine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.17.4.1	Ribonucleoside-diphosphate reductase	110756.52000000002	102520.36	117426.1	106044.96	102942.0	92715.0	89877.04	89145.12	149016.76	89349.3	102803.94	78179.56000000001	96368.04
1.17.4.2	Ribonucleoside-triphosphate reductase	22414.9	21695.8	24802.1	22474.8	21497.1	18808.4	19548.6	19398.3	23996.4	15754.4	18056.5	14641.7	18881.57
1.17.5.1	Phenylacetyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
