Var1	Var2	value	Type
ASV_919	ASV_1078	-0.150472947744319	Neg
ASV_1031	ASV_1078	0.175085719027739	Pos
ASV_1047	ASV_1078	-0.138833971989185	Neg
ASV_1064	ASV_1078	0.154274588094717	Pos
ASV_738	ASV_1079	-0.135945616600948	Neg
ASV_874	ASV_1079	-0.149040729142735	Neg
ASV_939	ASV_1079	0.188882771212636	Pos
ASV_1014	ASV_1079	0.145577969089691	Pos
ASV_935	ASV_1080	0.160819528104799	Pos
ASV_1017	ASV_1080	0.145746283340909	Pos
ASV_1068	ASV_1080	-0.179375343626535	Neg
ASV_1076	ASV_1080	-0.220884611983029	Neg
ASV_130	ASV_1081	-0.143184164807476	Neg
ASV_223	ASV_1081	0.167673451226579	Pos
ASV_664	ASV_1081	0.225707076127147	Pos
ASV_991	ASV_1081	0.186931168230826	Pos
ASV_146	ASV_1082	-0.141960873941624	Neg
ASV_644	ASV_1082	0.289414989783338	Pos
ASV_874	ASV_1083	-0.150776614226716	Neg
ASV_942	ASV_1083	-0.217181034275607	Neg
ASV_969	ASV_1083	-0.134859574271743	Neg
ASV_859	ASV_1084	0.147234191861579	Pos
ASV_1025	ASV_1084	0.168877271661345	Pos
ASV_900	ASV_1085	0.152108339890886	Pos
ASV_1026	ASV_1085	-0.135610550705013	Neg
ASV_1064	ASV_1085	0.208393869129948	Pos
ASV_1072	ASV_1085	-0.165078607029409	Neg
ASV_1076	ASV_1085	0.246656512601933	Pos
ASV_992	ASV_1086	-0.155221905273836	Neg
ASV_1044	ASV_1086	-0.201953521221412	Neg
ASV_1064	ASV_1086	0.149606993418455	Pos
ASV_1084	ASV_1086	0.171141126587039	Pos
ASV_952	ASV_1088	-0.13516709369506	Neg
ASV_382	ASV_1089	0.155630554242095	Pos
ASV_853	ASV_1090	-0.142573331174618	Neg
ASV_935	ASV_1090	-0.136530697803463	Neg
ASV_989	ASV_1090	-0.139323841898862	Neg
ASV_1031	ASV_1090	-0.144345277715917	Neg
ASV_1072	ASV_1090	-0.159748684958185	Neg
ASV_1081	ASV_1090	0.327411266882317	Pos
ASV_176	ASV_1091	0.160055096653081	Pos
ASV_521	ASV_1091	-0.138862305113998	Neg
ASV_1088	ASV_1091	-0.206446244366123	Neg
ASV_1018	ASV_1092	-0.187584905737898	Neg
ASV_1076	ASV_1092	0.140754926213783	Pos
ASV_1091	ASV_1092	-0.410492870163633	Neg
ASV_635	ASV_1093	-0.144434586226044	Neg
ASV_892	ASV_1093	-0.1457582549437	Neg
ASV_992	ASV_1093	0.188018579988321	Pos
ASV_1036	ASV_1093	-0.136743085611597	Neg
ASV_1072	ASV_1093	-0.201874515281968	Neg
ASV_1068	ASV_1095	0.147874890083082	Pos
ASV_1076	ASV_1095	0.196534564288752	Pos
ASV_1084	ASV_1095	0.252504442534254	Pos
ASV_1089	ASV_1095	-0.302398388555985	Neg
ASV_1093	ASV_1095	0.352052648846366	Pos
ASV_1009	ASV_1096	0.144053585822755	Pos
ASV_730	ASV_1097	0.146575603011578	Pos
ASV_833	ASV_1098	0.136390720903713	Pos
ASV_933	ASV_1098	0.135745330510033	Pos
ASV_975	ASV_1098	-0.137655428260619	Neg
ASV_1089	ASV_1098	-0.185166543747366	Neg
ASV_824	ASV_1099	-0.181944370098221	Neg
ASV_886	ASV_1102	0.162968451950212	Pos
ASV_918	ASV_1102	-0.148452058371951	Neg
ASV_969	ASV_1102	0.149650236416608	Pos
ASV_1042	ASV_1102	-0.166653893218512	Neg
ASV_1068	ASV_1102	-0.16457449129158	Neg
ASV_1098	ASV_1102	-0.203274196031833	Neg
ASV_1101	ASV_1102	-0.343564146394792	Neg
ASV_1050	ASV_1103	-0.146367430815755	Neg
ASV_225	ASV_1105	0.177337095615574	Pos
ASV_322	ASV_1105	0.150333566820097	Pos
ASV_653	ASV_1106	0.143253228981291	Pos
ASV_934	ASV_1106	0.152148985782441	Pos
ASV_1042	ASV_1107	-0.151858005773072	Neg
ASV_1101	ASV_1107	0.402915571796326	Pos
ASV_458	ASV_1108	-0.138261211092243	Neg
ASV_494	ASV_1108	-0.198091050948898	Neg
ASV_683	ASV_1108	0.168800839657379	Pos
ASV_877	ASV_1109	0.137098991987359	Pos
ASV_208	ASV_1110	0.154501940817833	Pos
ASV_221	ASV_1110	-0.167759027124055	Neg
ASV_432	ASV_1110	-0.145173777999718	Neg
ASV_881	ASV_1111	0.165063942698808	Pos
ASV_1026	ASV_1111	-0.161880631312894	Neg
ASV_1068	ASV_1111	-0.176262412239642	Neg
ASV_1087	ASV_1111	0.142068461436365	Pos
ASV_1089	ASV_1111	0.167498329871799	Pos
ASV_1091	ASV_1111	-0.179860911845356	Neg
ASV_1098	ASV_1111	0.246640528305824	Pos
ASV_992	ASV_1112	-0.16280839171909	Neg
ASV_1014	ASV_1112	0.162167478297371	Pos
ASV_1093	ASV_1112	-0.143803062564348	Neg
ASV_1111	ASV_1112	-0.150299242575943	Neg
ASV_184	ASV_1113	0.166095219415862	Pos
ASV_973	ASV_1114	0.158113575234582	Pos
ASV_983	ASV_1114	-0.155071486708676	Neg
ASV_1028	ASV_1114	-0.145892057375154	Neg
ASV_1107	ASV_1114	-0.156939415573783	Neg
ASV_1109	ASV_1114	0.136712822799989	Pos
ASV_337	ASV_1115	0.161563521926377	Pos
ASV_881	ASV_1116	-0.218646522888254	Neg
ASV_1096	ASV_1116	-0.170155295989989	Neg
ASV_1107	ASV_1116	0.14016488910087	Pos
ASV_553	ASV_1117	0.138256858169333	Pos
ASV_632	ASV_1117	-0.142205806386239	Neg
ASV_1090	ASV_1117	0.135796553082789	Pos
ASV_549	ASV_1118	0.142016559834656	Pos
ASV_567	ASV_1118	-0.158049900797075	Neg
ASV_831	ASV_1118	-0.168498395117824	Neg
ASV_942	ASV_1119	0.152937901098222	Pos
ASV_1072	ASV_1119	0.148033642285566	Pos
ASV_1118	ASV_1119	0.440389383204913	Pos
ASV_833	ASV_1121	0.142506894348983	Pos
ASV_949	ASV_1121	-0.144885953314892	Neg
ASV_967	ASV_1121	-0.155551623112118	Neg
ASV_1013	ASV_1121	0.170764855972529	Pos
ASV_1031	ASV_1121	-0.150998016736845	Neg
ASV_1089	ASV_1121	0.16333168170348	Pos
ASV_589	ASV_1122	-0.138337604333134	Neg
ASV_943	ASV_1122	-0.153285232214465	Neg
ASV_1031	ASV_1123	0.161807347743293	Pos
ASV_1068	ASV_1123	0.171864752759343	Pos
ASV_1076	ASV_1123	-0.161723404159643	Neg
ASV_1107	ASV_1123	-0.289838999039772	Neg
ASV_977	ASV_1124	0.149873163832782	Pos
ASV_1101	ASV_1124	-0.166755303814004	Neg
ASV_919	ASV_1125	0.145041312738996	Pos
ASV_1042	ASV_1125	-0.145298385285159	Neg
ASV_802	ASV_1126	0.140602406442922	Pos
ASV_1124	ASV_1126	-0.135478515384031	Neg
ASV_942	ASV_1127	0.143973127301418	Pos
ASV_983	ASV_1127	0.173037878541751	Pos
ASV_1045	ASV_1127	-0.148071212989422	Neg
ASV_1087	ASV_1127	-0.135627941339235	Neg
ASV_1107	ASV_1127	-0.165664736966809	Neg
ASV_1108	ASV_1127	0.178032102959269	Pos
ASV_853	ASV_1128	-0.135621419752838	Neg
ASV_918	ASV_1128	0.13527534013022	Pos
ASV_1117	ASV_1128	-0.150223032062421	Neg
ASV_833	ASV_1129	-0.1554722032801	Neg
ASV_1064	ASV_1129	-0.163446142694893	Neg
ASV_1098	ASV_1129	0.137412229210113	Pos
ASV_1125	ASV_1129	-0.13860230639338	Neg
ASV_445	ASV_1130	0.233604733795424	Pos
ASV_787	ASV_1131	-0.140406155897207	Neg
ASV_846	ASV_1131	0.17924783892212	Pos
ASV_1081	ASV_1131	-0.172048415905948	Neg
ASV_1044	ASV_1133	0.144323372470456	Pos
ASV_1084	ASV_1133	-0.16346539181878	Neg
ASV_1091	ASV_1133	-0.138198106314819	Neg
ASV_1118	ASV_1133	0.136735874019078	Pos
ASV_1119	ASV_1133	-0.136417262852786	Neg
ASV_1132	ASV_1133	0.444633344213433	Pos
ASV_171	ASV_1134	0.202223912714425	Pos
ASV_185	ASV_1134	-0.14813954385732	Neg
ASV_293	ASV_1134	0.139787038649221	Pos
ASV_361	ASV_1134	0.139342356545321	Pos
ASV_965	ASV_1134	0.147578398940148	Pos
ASV_892	ASV_1135	0.172481263693393	Pos
ASV_1017	ASV_1135	0.137164227459024	Pos
ASV_874	ASV_1136	0.137836709259133	Pos
ASV_918	ASV_1136	0.140078708027962	Pos
ASV_949	ASV_1136	-0.13957202300684	Neg
ASV_973	ASV_1136	-0.146044423954517	Neg
ASV_1111	ASV_1136	0.184426694891097	Pos
ASV_854	ASV_1138	-0.159910792270517	Neg
ASV_1095	ASV_1138	0.142063701961932	Pos
ASV_1108	ASV_1138	-0.144917674591942	Neg
ASV_1113	ASV_1138	0.199047825578333	Pos
ASV_1125	ASV_1138	0.165650465324977	Pos
ASV_984	ASV_1139	0.182116673875031	Pos
ASV_1031	ASV_1140	0.13606803503439	Pos
ASV_1132	ASV_1140	-0.256214807718243	Neg
ASV_1139	ASV_1140	0.251505082483976	Pos
ASV_402	ASV_1141	0.150131357534839	Pos
ASV_959	ASV_1141	0.155119065714156	Pos
ASV_976	ASV_1141	0.148796886943316	Pos
ASV_1018	ASV_1143	0.170015160245286	Pos
ASV_1045	ASV_1143	0.181213792781068	Pos
ASV_1084	ASV_1143	0.136048439723438	Pos
ASV_1091	ASV_1143	-0.201932691902278	Neg
ASV_1111	ASV_1143	-0.144872707157396	Neg
ASV_739	ASV_1144	0.143980651206701	Pos
ASV_829	ASV_1144	0.142848372583396	Pos
ASV_941	ASV_1144	-0.139008941119918	Neg
ASV_1042	ASV_1144	-0.176131472321286	Neg
ASV_1050	ASV_1144	0.175506965217914	Pos
ASV_1068	ASV_1144	0.151566828378542	Pos
ASV_1132	ASV_1144	-0.15449490971492	Neg
ASV_1139	ASV_1144	0.142072055776222	Pos
ASV_1042	ASV_1145	-0.140238386951854	Neg
ASV_1047	ASV_1145	0.142712366017783	Pos
ASV_1072	ASV_1145	0.156957231406979	Pos
ASV_1098	ASV_1145	0.161458497740588	Pos
ASV_1132	ASV_1145	0.15900488486396	Pos
ASV_616	ASV_1146	-0.451295294202844	Neg
ASV_697	ASV_1146	0.228609207434914	Pos
ASV_763	ASV_1148	0.138763389180841	Pos
ASV_894	ASV_1150	0.143251682033751	Pos
ASV_1047	ASV_1151	0.154150760743078	Pos
ASV_1050	ASV_1151	0.158078964453682	Pos
ASV_1072	ASV_1151	-0.147713941251882	Neg
ASV_1076	ASV_1151	-0.140331914878466	Neg
ASV_1087	ASV_1151	0.154849192877302	Pos
ASV_1142	ASV_1151	0.244211057970393	Pos
ASV_1087	ASV_1152	0.180398326733811	Pos
ASV_1142	ASV_1152	0.157391104585183	Pos
ASV_1151	ASV_1152	-0.345500156161216	Neg
ASV_1017	ASV_1153	0.153570623986691	Pos
ASV_1081	ASV_1153	0.138346195025033	Pos
ASV_1126	ASV_1153	-0.229392724846536	Neg
ASV_1082	ASV_1154	0.144708864838478	Pos
ASV_767	ASV_1156	0.15818014350162	Pos
ASV_947	ASV_1156	0.144252904648969	Pos
ASV_968	ASV_1156	-0.157025059996256	Neg
ASV_884	ASV_1157	-0.190961749125878	Neg
ASV_925	ASV_1157	0.140364999288963	Pos
ASV_1028	ASV_1157	-0.150599320564527	Neg
ASV_1050	ASV_1157	-0.157414172342406	Neg
ASV_1076	ASV_1157	-0.172685633740399	Neg
ASV_1093	ASV_1157	0.164788562360974	Pos
ASV_1117	ASV_1157	-0.171724946632102	Neg
ASV_704	ASV_1158	-0.137432493222922	Neg
ASV_894	ASV_1158	-0.141724910224923	Neg
ASV_941	ASV_1158	-0.140193459962879	Neg
ASV_993	ASV_1158	0.146333983225045	Pos
ASV_1058	ASV_1158	-0.14249419294741	Neg
ASV_1081	ASV_1158	-0.147525218806496	Neg
ASV_1091	ASV_1158	-0.175629824796682	Neg
ASV_1113	ASV_1158	0.143214786140055	Pos
ASV_1125	ASV_1158	-0.179250790051898	Neg
ASV_886	ASV_1159	-0.15076077652503	Neg
ASV_1013	ASV_1159	0.150688315471622	Pos
ASV_1068	ASV_1159	-0.195191767440647	Neg
ASV_1070	ASV_1159	-0.143319197538299	Neg
ASV_1098	ASV_1159	0.140805552196794	Pos
ASV_1101	ASV_1159	-0.193272800981541	Neg
ASV_1111	ASV_1159	-0.143436642163938	Neg
ASV_1148	ASV_1159	-0.156991372555066	Neg
ASV_1089	ASV_1160	0.161769838994378	Pos
ASV_1108	ASV_1160	-0.156447189338902	Neg
ASV_1117	ASV_1160	-0.158563731339404	Neg
ASV_1151	ASV_1160	-0.219980075572219	Neg
ASV_861	ASV_1161	-0.158865427444119	Neg
ASV_990	ASV_1161	-0.149233421675602	Neg
ASV_1018	ASV_1162	-0.161539225535443	Neg
ASV_1068	ASV_1162	-0.186964607929562	Neg
ASV_1081	ASV_1162	0.187074551815529	Pos
ASV_890	ASV_1163	-0.141490787084555	Neg
ASV_949	ASV_1163	0.148711132846904	Pos
ASV_1095	ASV_1163	-0.169310878439686	Neg
ASV_1111	ASV_1163	-0.257511678104372	Neg
ASV_1142	ASV_1163	0.217527562472491	Pos
ASV_1148	ASV_1163	0.186487648658301	Pos
ASV_1161	ASV_1163	-0.189083678246839	Neg
ASV_1017	ASV_1164	-0.134942697647621	Neg
ASV_1126	ASV_1164	-0.151598365454254	Neg
ASV_1134	ASV_1164	-0.143918325660275	Neg
ASV_790	ASV_1165	-0.137229324676128	Neg
ASV_1148	ASV_1165	-0.221300664655857	Neg
ASV_900	ASV_1166	-0.161145993793926	Neg
ASV_933	ASV_1166	0.13521893516676	Pos
ASV_1010	ASV_1166	-0.185097522648067	Neg
ASV_1113	ASV_1166	-0.174910514515827	Neg
ASV_184	ASV_1168	0.167587850331021	Pos
ASV_846	ASV_1169	-0.15389156168524	Neg
ASV_885	ASV_1169	-0.135055608473974	Neg
ASV_1014	ASV_1169	-0.16131771155745	Neg
ASV_1031	ASV_1169	0.141042865852548	Pos
ASV_1050	ASV_1169	-0.141920060805406	Neg
ASV_1117	ASV_1169	0.18180129077645	Pos
ASV_1126	ASV_1169	0.149800333062677	Pos
ASV_881	ASV_1170	-0.13671045588192	Neg
ASV_1117	ASV_1170	0.149318223873853	Pos
ASV_1118	ASV_1170	0.173323019646683	Pos
ASV_908	ASV_1171	0.170207049150631	Pos
ASV_943	ASV_1171	0.293166844735128	Pos
ASV_977	ASV_1172	-0.147948277346068	Neg
ASV_1044	ASV_1172	-0.175804830219444	Neg
ASV_1093	ASV_1172	-0.138456314768394	Neg
ASV_1159	ASV_1172	-0.168963373954396	Neg
ASV_993	ASV_1174	0.171096508631481	Pos
ASV_1152	ASV_1174	0.144578671782464	Pos
ASV_1173	ASV_1174	-0.427910993467012	Neg
ASV_213	ASV_1175	-0.13978784696187	Neg
ASV_804	ASV_1175	0.186317491531876	Pos
ASV_834	ASV_1175	0.186304702145126	Pos
ASV_1101	ASV_1176	0.15487952533041	Pos
ASV_1139	ASV_1176	0.265514934955418	Pos
ASV_1148	ASV_1176	-0.136934212950365	Neg
ASV_1089	ASV_1177	0.165912895047284	Pos
ASV_1159	ASV_1177	0.139376048110739	Pos
ASV_1170	ASV_1177	0.249605934651089	Pos
ASV_1175	ASV_1177	0.28170778885299	Pos
ASV_906	ASV_1178	0.192273085331604	Pos
ASV_716	ASV_1179	-0.150757945853568	Neg
ASV_1024	ASV_1179	0.326235380326991	Pos
ASV_1052	ASV_1179	0.157633843741819	Pos
ASV_1113	ASV_1180	-0.235740752521102	Neg
ASV_1179	ASV_1180	0.369133583254574	Pos
ASV_993	ASV_1181	0.137133566036902	Pos
ASV_1173	ASV_1181	0.168032671762424	Pos
ASV_1175	ASV_1181	-0.207576401738391	Neg
ASV_1180	ASV_1181	0.207945903162714	Pos
ASV_390	ASV_1183	-0.274715903067851	Neg
ASV_882	ASV_1183	0.178225615442565	Pos
ASV_1159	ASV_1184	0.166765261364197	Pos
ASV_1173	ASV_1184	0.164954903333389	Pos
ASV_1175	ASV_1184	-0.192009037647588	Neg
ASV_1182	ASV_1184	-0.179186169632124	Neg
ASV_798	ASV_1186	0.155125254838795	Pos
ASV_813	ASV_1186	0.142781190753248	Pos
ASV_1047	ASV_1186	0.134656493544874	Pos
ASV_1076	ASV_1186	0.154634860332923	Pos
ASV_1161	ASV_1186	0.159140796338007	Pos
ASV_1173	ASV_1186	-0.139269462114871	Neg
ASV_1182	ASV_1186	-0.136692100532515	Neg
ASV_1026	ASV_1187	0.161170340246208	Pos
ASV_1139	ASV_1187	-0.154654231424149	Neg
ASV_1142	ASV_1187	-0.142692680958725	Neg
ASV_570	ASV_1188	0.275179402537211	Pos
ASV_924	ASV_1188	0.141240604694994	Pos
ASV_813	ASV_1189	0.13513641582953	Pos
ASV_904	ASV_1189	0.153766435140552	Pos
ASV_1014	ASV_1189	0.15779313566728	Pos
ASV_1148	ASV_1189	0.146992323404495	Pos
ASV_1175	ASV_1189	0.142383519380567	Pos
ASV_1182	ASV_1189	-0.165695236108477	Neg
ASV_232	ASV_1190	-0.148823163597705	Neg
ASV_387	ASV_1190	-0.146512222636256	Neg
ASV_399	ASV_1190	0.166365692355988	Pos
ASV_467	ASV_1190	0.247944262296934	Pos
ASV_906	ASV_1190	0.177364267356463	Pos
ASV_1157	ASV_1190	0.146330138407755	Pos
ASV_175	ASV_1191	-0.14474869431055	Neg
ASV_494	ASV_1191	-0.208062320887902	Neg
ASV_592	ASV_1191	-0.137766493690153	Neg
ASV_1004	ASV_1191	0.266511764484231	Pos
ASV_1127	ASV_1192	0.144684548536697	Pos
ASV_1179	ASV_1193	-0.152406984906295	Neg
ASV_1126	ASV_1194	-0.136022950724992	Neg
ASV_1179	ASV_1194	0.37998630207858	Pos
ASV_1193	ASV_1194	-0.172308964344443	Neg
ASV_1076	ASV_1195	0.135747731604997	Pos
ASV_1111	ASV_1195	0.258284378302111	Pos
ASV_1182	ASV_1195	0.209378562769606	Pos
ASV_1194	ASV_1195	-0.171698999748549	Neg
ASV_227	ASV_1196	-0.136901266902081	Neg
ASV_238	ASV_1196	0.136691445719853	Pos
ASV_244	ASV_1196	-0.151872150695846	Neg
ASV_625	ASV_1196	0.146518851829633	Pos
ASV_854	ASV_1198	0.153910859765657	Pos
ASV_1010	ASV_1198	0.138976757467129	Pos
ASV_1108	ASV_1198	-0.168613646471073	Neg
ASV_1132	ASV_1198	0.139645211717638	Pos
ASV_1179	ASV_1198	0.159914952418977	Pos
ASV_1192	ASV_1198	-0.191670350822135	Neg
ASV_261	ASV_1199	0.14093036466569	Pos
ASV_972	ASV_1199	0.142716704432855	Pos
ASV_1084	ASV_1200	-0.148341671902555	Neg
ASV_1175	ASV_1200	-0.137045096112463	Neg
ASV_1181	ASV_1200	-0.200004443038992	Neg
ASV_1194	ASV_1200	-0.161481197902501	Neg
ASV_1199	ASV_1200	-0.629384084749076	Neg
ASV_994	ASV_1201	-0.138271337593573	Neg
ASV_1058	ASV_1201	-0.16911911277688	Neg
ASV_1113	ASV_1201	0.187116627888823	Pos
ASV_1151	ASV_1201	0.231648288875961	Pos
ASV_1126	ASV_1202	0.143001294834559	Pos
ASV_1139	ASV_1202	-0.14975919643616	Neg
ASV_1192	ASV_1202	-0.208176571261616	Neg
ASV_1193	ASV_1202	0.198583712304367	Pos
ASV_1199	ASV_1202	0.155678430091794	Pos
ASV_1201	ASV_1202	-0.331120973659731	Neg
ASV_919	ASV_1203	0.143969704687762	Pos
ASV_993	ASV_1203	-0.140142379170595	Neg
ASV_1017	ASV_1203	-0.137474823890817	Neg
ASV_1031	ASV_1203	-0.140670662375551	Neg
ASV_1044	ASV_1203	0.146580737478138	Pos
ASV_1081	ASV_1203	-0.136574669531225	Neg
ASV_1117	ASV_1203	0.149961701637973	Pos
ASV_813	ASV_1204	0.138955296446913	Pos
ASV_1072	ASV_1204	-0.175433112204535	Neg
ASV_1098	ASV_1204	-0.14687550865672	Neg
ASV_1173	ASV_1204	0.174117065672507	Pos
ASV_1203	ASV_1204	-0.332460201041333	Neg
ASV_969	ASV_1205	-0.14305216471468	Neg
ASV_1025	ASV_1205	0.141318357518663	Pos
ASV_1036	ASV_1205	-0.138853587147628	Neg
ASV_925	ASV_1206	0.161988195658879	Pos
ASV_993	ASV_1206	0.158972532369022	Pos
ASV_1113	ASV_1206	-0.150086158403664	Neg
ASV_1161	ASV_1206	-0.14461885566273	Neg
ASV_1170	ASV_1206	0.185565647346392	Pos
ASV_1201	ASV_1206	0.147410534137533	Pos
ASV_1206	ASV_1207	-0.141353573222633	Neg
ASV_1168	ASV_1209	0.178699276868824	Pos
ASV_235	ASV_1210	0.142224607720339	Pos
ASV_1068	ASV_1211	-0.13655263734507	Neg
ASV_1093	ASV_1211	0.145018424585915	Pos
ASV_1108	ASV_1211	-0.138117723509472	Neg
ASV_1113	ASV_1211	-0.246540949236146	Neg
ASV_1148	ASV_1211	0.158022443924034	Pos
ASV_1203	ASV_1211	-0.190246939466579	Neg
ASV_369	ASV_1212	0.1377867068888	Pos
ASV_1191	ASV_1212	0.142241539688169	Pos
ASV_349	ASV_1214	0.198513619042223	Pos
ASV_473	ASV_1214	-0.174865323681168	Neg
ASV_744	ASV_1214	-0.311535016190777	Neg
ASV_794	ASV_1214	0.176475998159748	Pos
ASV_817	ASV_1214	-0.186125874145331	Neg
ASV_932	ASV_1214	-0.165193190766723	Neg
ASV_1049	ASV_1214	0.335931633203319	Pos
ASV_179	ASV_1215	-0.149374571454246	Neg
ASV_195	ASV_1215	-0.168277631804355	Neg
ASV_252	ASV_1215	-0.173987281387751	Neg
ASV_327	ASV_1215	-0.176791097198735	Neg
ASV_1203	ASV_1217	0.190570834709238	Pos
ASV_1213	ASV_1217	-0.152460800555952	Neg
ASV_1216	ASV_1217	0.201748511323384	Pos
ASV_924	ASV_1218	0.163931324988719	Pos
ASV_1193	ASV_1219	-0.177063293554295	Neg
ASV_1213	ASV_1219	0.331617510721562	Pos
ASV_1214	ASV_1219	0.277640638461337	Pos
ASV_956	ASV_1220	0.153797102935511	Pos
ASV_941	ASV_1221	-0.14641292109336	Neg
ASV_1107	ASV_1221	-0.13727523889722	Neg
ASV_1212	ASV_1221	0.424997125277911	Pos
ASV_1214	ASV_1221	-0.160973023494562	Neg
ASV_1026	ASV_1222	-0.141465083684216	Neg
ASV_1087	ASV_1222	-0.20877089869825	Neg
ASV_1139	ASV_1222	0.203935796228906	Pos
ASV_1194	ASV_1222	0.140220058339034	Pos
ASV_1199	ASV_1222	-0.164786384226249	Neg
ASV_1201	ASV_1222	-0.391705744769379	Neg
ASV_1212	ASV_1222	0.137019196302969	Pos
ASV_1213	ASV_1222	-0.151041656969871	Neg
ASV_1221	ASV_1222	0.190737869462406	Pos
ASV_1156	ASV_1223	0.165263510374042	Pos
ASV_1072	ASV_1225	0.140236266840204	Pos
ASV_1087	ASV_1225	-0.138147090971331	Neg
ASV_1206	ASV_1225	-0.228745531532749	Neg
ASV_1213	ASV_1225	0.171184557275048	Pos
ASV_1214	ASV_1225	-0.166574449604935	Neg
ASV_1181	ASV_1226	-0.157191820037366	Neg
ASV_1216	ASV_1226	0.139785436007659	Pos
ASV_1205	ASV_1227	-0.145895626868912	Neg
ASV_362	ASV_1228	0.134935382861528	Pos
ASV_627	ASV_1228	0.171961766919156	Pos
ASV_782	ASV_1228	-0.139298073020818	Neg
ASV_972	ASV_1230	0.177060938221826	Pos
ASV_1181	ASV_1231	0.147451396896072	Pos
ASV_1206	ASV_1231	-0.195737179132692	Neg
ASV_1213	ASV_1231	-0.224609116178393	Neg
ASV_1216	ASV_1231	-0.184875102986539	Neg
ASV_1229	ASV_1231	-0.158713499406623	Neg
ASV_1072	ASV_1232	0.152937043524109	Pos
ASV_1181	ASV_1232	0.149162986363686	Pos
ASV_1182	ASV_1232	-0.184770484876162	Neg
ASV_1216	ASV_1232	0.199111519692396	Pos
ASV_1227	ASV_1232	0.179309632806626	Pos
ASV_1229	ASV_1232	-0.173896482924684	Neg
ASV_1192	ASV_1233	-0.152044651788011	Neg
ASV_1206	ASV_1233	-0.154674393149218	Neg
ASV_1227	ASV_1233	0.170093228413302	Pos
ASV_1229	ASV_1233	0.246928721174035	Pos
ASV_1084	ASV_1234	-0.137157475323768	Neg
ASV_1161	ASV_1234	-0.171829504134809	Neg
ASV_1214	ASV_1234	0.20241552371537	Pos
ASV_1216	ASV_1234	-0.150420684893926	Neg
ASV_1018	ASV_1235	-0.160757538313562	Neg
ASV_1044	ASV_1235	0.142637303950321	Pos
ASV_1113	ASV_1235	-0.146011150814559	Neg
ASV_1117	ASV_1235	0.192148419435036	Pos
ASV_1139	ASV_1235	-0.20059570952083	Neg
ASV_1159	ASV_1235	-0.134944315933992	Neg
ASV_1182	ASV_1235	-0.228771733137088	Neg
ASV_1206	ASV_1235	-0.250429186239639	Neg
ASV_1214	ASV_1235	0.144141919344283	Pos
ASV_842	ASV_1237	-0.149687581912151	Neg
ASV_1175	ASV_1238	-0.145811517620517	Neg
ASV_1206	ASV_1238	0.160874491101916	Pos
ASV_1216	ASV_1238	0.283225527304597	Pos
ASV_1232	ASV_1238	0.297040160668726	Pos
ASV_881	ASV_1239	-0.155238420773281	Neg
ASV_918	ASV_1239	0.201971737492222	Pos
ASV_479	ASV_1240	-0.160569040340839	Neg
ASV_1173	ASV_1241	-0.159236151894138	Neg
ASV_1227	ASV_1241	-0.155370202528403	Neg
ASV_1238	ASV_1241	-0.232273708841025	Neg
ASV_1240	ASV_1241	0.219388275277838	Pos
ASV_1223	ASV_1242	-0.144501727396906	Neg
ASV_1050	ASV_1243	0.158157414151198	Pos
ASV_1159	ASV_1243	-0.179321713087014	Neg
ASV_1206	ASV_1243	0.145181502070345	Pos
ASV_1213	ASV_1243	0.15580238013004	Pos
ASV_1216	ASV_1243	0.177898649726156	Pos
ASV_1229	ASV_1243	-0.393046108116933	Neg
ASV_48	ASV_1244	-0.183193367895154	Neg
ASV_62	ASV_1244	-0.141800611039494	Neg
ASV_620	ASV_1244	-0.174638157496108	Neg
ASV_803	ASV_1244	-0.137269681859307	Neg
ASV_878	ASV_1244	0.531857889942183	Pos
ASV_803	ASV_1245	0.331044934833622	Pos
ASV_887	ASV_1245	0.151793524676705	Pos
ASV_922	ASV_1245	-0.138207614466485	Neg
ASV_1167	ASV_1246	0.229370921222091	Pos
ASV_1170	ASV_1248	-0.141042436737038	Neg
ASV_1203	ASV_1248	-0.180447206352425	Neg
ASV_1126	ASV_1249	0.184575197892286	Pos
ASV_1213	ASV_1249	-0.285343143279665	Neg
ASV_1238	ASV_1249	-0.136828017076448	Neg
ASV_179	ASV_1251	0.158795596512047	Pos
ASV_1245	ASV_1251	-0.144513746124307	Neg
ASV_443	ASV_1252	-0.153849360561939	Neg
ASV_45	ASV_1253	0.142660215711818	Pos
ASV_236	ASV_1253	0.586197770947108	Pos
ASV_838	ASV_1254	-0.137696169593998	Neg
ASV_962	ASV_1254	-0.178379105428857	Neg
ASV_1175	ASV_1254	-0.136350594741335	Neg
ASV_1182	ASV_1254	0.244239957886285	Pos
ASV_1206	ASV_1254	0.181898619353525	Pos
ASV_1212	ASV_1254	0.135904793450395	Pos
ASV_1213	ASV_1254	-0.227534274349616	Neg
ASV_894	ASV_1256	0.156785243317012	Pos
ASV_1005	ASV_1256	-0.146980938871451	Neg
ASV_1081	ASV_1256	-0.144388388182106	Neg
ASV_1238	ASV_1256	0.198668144081191	Pos
ASV_1247	ASV_1256	-0.166277101858339	Neg
ASV_1249	ASV_1256	0.143666821382817	Pos
ASV_1253	ASV_1256	0.212069154557791	Pos
ASV_1194	ASV_1257	0.137054333067182	Pos
ASV_1216	ASV_1257	-0.140432453132435	Neg
